RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
bec40c40-96ce-400e-9337-a470277d6800,"2024-05-30T18:40:40.0000000Z ",15,UserLoginFailed,clewis@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:40:40"",""Id"":""bec40c40-96ce-400e-9337-a470277d6800"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""92f364d0-3a2f-40a7-9607-1a94919268b8"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""cc15fd57-2c6c-4117-a88c-83b1d56b4bbe"",""UserId"":""clewis@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit\/605.1.15 (KHTML, like Gecko) Version\/15.0 Mobile\/15E148 Safari\/604.1""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""92f364d0-3a2f-40a7-9607-1a94919268b8"",""Type"":0},{""ID"":""clewis@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""d0d4eed1-b790-49fa-acd4-e06972f29761"",""IntraSystemId"":""bec40c40-96ce-400e-9337-a470277d6800"",""SupportTicketId"":"""",""Target"":[{""ID"":""cc15fd57-2c6c-4117-a88c-83b1d56b4bbe"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""29d9ed98-a469-4536-ade2-f981bc1d605e"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Safari""}],""ErrorNumber"":""50126"",""LogonError"":""InvalidUserNameOrPassword""}",,
126e709f-2cd1-4c39-a74c-9918bda6289a,"2024-05-30T20:11:40.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:40"",""Id"":""126e709f-2cd1-4c39-a74c-9918bda6289a"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""00000002-0000-0ff1-ce00-000000000000"",""ClientIPAddress"":""89.39.107.201"",""ClientInfoString"":""Client=OWA;Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""SessionId"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6"",""Folders"":[{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AADiPTnwAAAJ"",""InternetMessageId"":""<BL3PR01MB6835706BF121D4A8D611AECACAEFA@BL3PR01MB6835.prod.exchangelabs.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":240465},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AADzMYluAAAJ"",""InternetMessageId"":""<BL3PR01MB68350AE369D030A69CA3D6A1CAC5A@BL3PR01MB6835.prod.exchangelabs.com>"",""SizeInBytes"":88995},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAE0cIuCAAAJ"",""InternetMessageId"":""<68757004.330120075.1704915688695@abmktmail-batch1g.marketo.org>"",""SizeInBytes"":146797},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAEJ2eHXAAAJ"",""InternetMessageId"":""<PH7PR11MB66769DCFA64505E9AA58BDECE1AAA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1128849},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAD7odBVAAAJ"",""InternetMessageId"":""<PH7PR11MB6676EE0AAE765754DB609C6CE1D7A@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1297807},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AADqjufNAAAJ"",""InternetMessageId"":""<BL3PR01MB6835183B324E0553C6A7A7CDCAFAA@BL3PR01MB6835.prod.exchangelabs.com>"",""SizeInBytes"":2798236},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AACYw7F6AAAJ"",""InternetMessageId"":""<202305181933.34IJXDlp017855@krazitestbox>"",""SizeInBytes"":41944},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAA2zA7hAAAJ"",""InternetMessageId"":""<355225051.1091628640.1671797303729@abmktmail-batch1d.marketo.org>"",""SizeInBytes"":92595},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAAozSBrAAAJ"",""InternetMessageId"":""<166277350.758513081.1669975180315@abmktmail-batch1h.marketo.org>"",""SizeInBytes"":108347},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAARvsKVAAAJ"",""InternetMessageId"":""<DS7PR11MB6152B8266E8F438ED8453984E1309@DS7PR11MB6152.namprd11.prod.outlook.com>"",""SizeInBytes"":228105}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""}],""OperationCount"":10}",,
df6b2510-ccb0-402f-2efd-08dc80d1f08c,"2024-05-30T17:57:15.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:15"",""Id"":""df6b2510-ccb0-402f-2efd-08dc80d1f08c"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/graph.microsoft.com"",""UniqueTokenIdentifier"":""0wEP3hdt7k2IzQzQ1UoQAQ""}",,
fb33f434-51c1-458b-c55a-08dc80d1f143,"2024-05-30T17:57:16.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:16"",""Id"":""fb33f434-51c1-458b-c55a-08dc80d1f143"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/dataservice.o365filtering.com"",""UniqueTokenIdentifier"":""W5QYgUkrn0CFQq9_nwg1AQ""}",,
83bf5562-d188-4f54-2308-08dc804735f6,"2024-05-30T01:24:11.0000000Z ",1,Enable-AddressListPaging,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:24:11"",""Id"":""83bf5562-d188-4f54-2308-08dc804735f6"",""Operation"":""Enable-AddressListPaging"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DoNotUpdateRecipients"",""Value"":""True""},{""Name"":""DomainController"",""Value"":""""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
da99cf16-8e24-42af-9329-08dc80e5d8d3,"2024-05-30T20:19:45.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:19:45"",""Id"":""da99cf16-8e24-42af-9329-08dc80e5d8d3"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/api.office.net"",""UniqueTokenIdentifier"":""TpAKxSAkn0WClOx1bdJbAQ""}",,
8d02c430-86bc-4514-567a-08dc80e5fbd8,"2024-05-30T20:20:44.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:20:44"",""Id"":""8d02c430-86bc-4514-567a-08dc80e5fbd8"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/graph.microsoft.com"",""UniqueTokenIdentifier"":""pUGX3gGgXU-EU6uFwLwUAA""}",,
ea739729-f950-4792-8bcf-08dc8047f40d,"2024-05-30T01:29:30.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:30"",""Id"":""ea739729-f950-4792-8bcf-08dc8047f40d"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEssentials-1cfbc3b6-76a6-4bc6-b303-697e54f9bdf8"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEssentials-1cfbc3b6-76a6-4bc6-b303-697e54f9bdf8""},{""Name"":""UseDatabaseRetentionDefaults"",""Value"":""False""},{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
4718082c-5a95-47c1-482e-08dc8047ac51,"2024-05-30T01:27:30.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:27:30"",""Id"":""4718082c-5a95-47c1-482e-08dc8047ac51"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{D0E409A0-AF9B-4720-92FE-AAC869B0D201}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{D0E409A0-AF9B-4720-92FE-AAC869B0D201}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
6402888c-ff97-4743-6a6c-08dc80478ee5,"2024-05-30T01:26:40.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:26:40"",""Id"":""6402888c-ff97-4743-6a6c-08dc80478ee5"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{D0E409A0-AF9B-4720-92FE-AAC869B0D201}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{D0E409A0-AF9B-4720-92FE-AAC869B0D201}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
bdca0b53-30c9-40cb-87ad-08dc8047ce14,"2024-05-30T01:28:26.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:28:26"",""Id"":""bdca0b53-30c9-40cb-87ad-08dc8047ce14"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/FederatedEmail.4c1f4d8b-8179-4148-93bf-00a95fa1e042"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""DisplayName"",""Value"":""Microsoft Exchange""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""10 GB (10,737,418,240 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""IssueWarningQuota"",""Value"":""9 GB (9,663,676,416 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/FederatedEmail.4c1f4d8b-8179-4148-93bf-00a95fa1e042""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""10 GB (10,737,418,240 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
eb1ef0f2-b92d-4aa6-8185-cdfde188118a,"2024-05-31T00:20:51.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-31T00:20:51"",""Id"":""eb1ef0f2-b92d-4aa6-8185-cdfde188118a"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""00000002-0000-0ff1-ce00-000000000000"",""ClientIPAddress"":""2605:59c8:2146:3210:c31f:3706:d7fd:5c71"",""ClientInfoString"":""Client=OWA;Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""SessionId"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6"",""Folders"":[{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAEJ2eHXAAAJ"",""InternetMessageId"":""<PH7PR11MB66769DCFA64505E9AA58BDECE1AAA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1134949}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""}],""OperationCount"":1}",,
6dac9521-278d-4e74-865d-bd1a0c694800,"2024-05-30T18:32:08.0000000Z ",15,UserLoginFailed,clewis@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:32:08"",""Id"":""6dac9521-278d-4e74-865d-bd1a0c694800"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""92f364d0-3a2f-40a7-9607-1a94919268b8"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""c5393580-f805-4401-95e8-94b7a6ef2fc2"",""UserId"":""clewis@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit\/605.1.15 (KHTML, like Gecko) Version\/15.0 Mobile\/15E148 Safari\/604.1""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""92f364d0-3a2f-40a7-9607-1a94919268b8"",""Type"":0},{""ID"":""clewis@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""fcb199a5-5806-4bbd-9bd7-d83885fc8692"",""IntraSystemId"":""6dac9521-278d-4e74-865d-bd1a0c694800"",""SupportTicketId"":"""",""Target"":[{""ID"":""c5393580-f805-4401-95e8-94b7a6ef2fc2"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""4813382a-8fa7-425e-ab75-3b753aab3abb"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Safari""}],""ErrorNumber"":""50126"",""LogonError"":""InvalidUserNameOrPassword""}",,
7188b589-6f3e-4382-d520-08dc804801ad,"2024-05-30T01:29:53.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:53"",""Id"":""7188b589-6f3e-4382-d520-08dc804801ad"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineDeskless-51f0bc07-6878-4a7d-af33-68385e89d38c"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""QueryBaseDNRestrictionEnabled"",""Value"":""False""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineDeskless-51f0bc07-6878-4a7d-af33-68385e89d38c""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
